"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"26","MAHE NW",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",75.6228431075127,5.26662524237183,1998-05-14
"27","MAHE NE",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",61.3663801147696,4.00775203023438,1998-05-14
"28","PRASLIN NE",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",76.4945786095308,11.4626932317375,1998-05-14
"29","MAHE E",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",80.9823129630828,6.840752129011,1998-05-14
"30","PRASLIN NW",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",69.6606309449342,10.7964433792188,1998-05-14
"31","MAHE W",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",66.5941987706746,7.50865748182773,1999-06-16
"32","MAHE NW",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",73.4624654253159,4.72746131799062,1999-06-16
"33","MAHE NE",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",59.9326711113888,3.47057907895895,1999-06-16
"34","PRASLIN NE",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",74.2808722882235,10.2342813842494,1999-06-16
"35","MAHE E",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",78.5072875309364,5.81851849327773,1999-06-16
"36","PRASLIN NW",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",67.8201619401806,9.99461533236635,1999-06-16
"37","MAHE W",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",64.9565284717859,7.01120290094309,2000-07-19
"38","MAHE NW",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",71.4791606381986,4.42491785723903,2000-07-19
"39","MAHE NE",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",58.60370280266,3.07971852175287,2000-07-19
"40","PRASLIN NE",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",72.2513676415762,9.2490460598023,2000-07-19
"41","MAHE E",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",76.2460942837864,5.08247975154167,2000-07-19
"42","PRASLIN NW",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",66.1243686505878,9.34411205824499,2000-07-19
"43","MAHE W",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",63.4529260000085,6.59393002833055,2001-08-22
"44","MAHE NW",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",69.6650661132717,4.22603592306013,2001-08-22
"45","MAHE NE",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",57.3778246249573,2.76883864562492,2001-08-22
"46","PRASLIN NE",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",70.3980413930601,8.4425427600976,2001-08-22
"47","MAHE E",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",74.1876112029165,4.50679336412007,2001-08-22
"48","PRASLIN NW",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",64.568581806782,8.7945748256716,2001-08-22
"49","MAHE W",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",62.099178553818,6.23975965389272,2002-09-24
"50","MAHE NW",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",68.0371841402388,4.08827040154641,2002-09-24
"51","MAHE NE",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",56.269529751998,2.51762619106991,2002-09-24
"52","PRASLIN NE",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",68.7376689165445,7.79167201880203,2002-09-24
"53","MAHE E",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",72.3484841816956,4.0496376298142,2002-09-24
"54","PRASLIN NW",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",63.1688175707705,8.3311141132913,2002-09-24
"55","MAHE W",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",60.9478356482729,5.96932372844403,2003-10-28
"56","MAHE NW",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",66.6571180491628,4.04090688521171,2003-10-28
"57","MAHE NE",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",55.3236598574769,2.354162763921,2003-10-28
"58","PRASLIN NE",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",67.3318867309604,7.3061494679942,2003-10-28
"59","MAHE E",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",70.7950758361087,3.7513416015283,2003-10-28
"60","PRASLIN NW",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",61.9792146188552,7.97034339838549,2003-10-28
"61","MAHE W",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",60.049689264159,5.79100300231969,2004-11-29
"62","MAHE NW",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",65.5835625277528,4.08587306133652,2004-11-29
"63","MAHE NE",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",54.5840380908791,2.28674381474092,2004-11-29
"64","PRASLIN NE",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",66.2396791536696,6.9801791508542,2004-11-29
"65","MAHE E",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",69.5906468335098,3.61799379726302,2004-11-29
"66","PRASLIN NW",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",61.0520156821231,7.7187571853239,2004-11-29
"67","MAHE W",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",59.45293702,5.69063795545249,2006-01-02
"68","MAHE NW",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",64.8719084048746,4.1828682627719,2006-01-02
"69","MAHE NE",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",54.0923474179481,2.28117288739498,2006-01-02
"70","PRASLIN NE",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",65.5167783457751,6.78111406522815,2006-01-02
"71","MAHE E",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",68.7950374549315,3.58682741252185,2006-01-02
"72","PRASLIN NW",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",60.4367441929518,7.56508706819444,2006-01-02
"73","MAHE W",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",59.2084503348634,5.64384259700893,2007-02-04
"74","MAHE NW",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",64.5808082090305,4.27991557444281,2007-02-04
"75","MAHE NE",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",53.8919940908075,2.28342144845964,2007-02-04
"76","PRASLIN NE",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",65.2225826987224,6.66420538761485,2007-02-04
"77","MAHE E",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",68.4725981352778,3.56520290972189,2007-02-04
"78","PRASLIN NW",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",60.1856699815716,7.49061370008393,2007-02-04
"79","MAHE W",0.165065455417055,0,0,0,0,"Capitaine","FIXS",59.3479707375129,5.64682095937131,2008-03-09
"80","MAHE NW",0.165065455417055,0,0,0,0,"Capitaine","FIXS",64.7470908802207,4.3725031429281,2008-03-09
"81","MAHE NE",0.165065455417055,0,0,0,0,"Capitaine","FIXS",54.0099103348198,2.27894810323898,2008-03-09
"82","PRASLIN NE",0.165065455417055,0,0,0,0,"Capitaine","FIXS",65.3944977520355,6.61274384488221,2008-03-09
"83","MAHE E",0.165065455417055,0,0,0,0,"Capitaine","FIXS",68.6642032925463,3.52630857753654,2008-03-09
"84","PRASLIN NW",0.165065455417055,0,0,0,0,"Capitaine","FIXS",60.3314608341451,7.49231972447339,2008-03-09
"85","MAHE W",0.339415395031747,0,0,0,0,"Capitaine","FIXS",59.854691456016,5.73212216300413,2009-04-12
"86","MAHE NW",0.339415395031747,0,0,0,0,"Capitaine","FIXS",65.3512485391057,4.52762002638884,2009-04-12
"87","MAHE NE",0.339415395031747,0,0,0,0,"Capitaine","FIXS",54.4318330159421,2.32319671564927,2009-04-12
"88","PRASLIN NE",0.339415395031747,0,0,0,0,"Capitaine","FIXS",66.0126940795873,6.66134572148718,2009-04-12
"89","MAHE E",0.339415395031747,0,0,0,0,"Capitaine","FIXS",69.348673785043,3.56137203622287,2009-04-12
"90","PRASLIN NW",0.339415395031747,0,0,0,0,"Capitaine","FIXS",60.8568450524689,7.59350219552524,2009-04-12
"91","MAHE W",0.513765334646438,0,0,0,0,"Capitaine","FIXS",60.7160478257496,5.93165422574612,2010-05-15
"92","MAHE NW",0.513765334646438,0,0,0,0,"Capitaine","FIXS",66.3801043058962,4.80275001680907,2010-05-15
"93","MAHE NE",0.513765334646438,0,0,0,0,"Capitaine","FIXS",55.1459976574659,2.46521603994588,2010-05-15
"94","PRASLIN NE",0.513765334646438,0,0,0,0,"Capitaine","FIXS",67.0640163301119,6.8464971615078,2010-05-15
"95","MAHE E",0.513765334646438,0,0,0,0,"Capitaine","FIXS",70.513237872918,3.75712810633169,2010-05-15
"96","PRASLIN NW",0.513765334646438,0,0,0,0,"Capitaine","FIXS",61.7491054603688,7.81824401896188,2010-05-15
"97","MAHE W",0.688115274261131,0,0,0,0,"Capitaine","FIXS",61.9298792576423,6.25934891847096,2011-06-18
"98","MAHE NW",0.688115274261131,0,0,0,0,"Capitaine","FIXS",67.8341077114611,5.21658298087045,2011-06-18
"99","MAHE NE",0.688115274261131,0,0,0,0,"Capitaine","FIXS",56.1482831462824,2.71338225781581,2011-06-18
"100","PRASLIN NE",0.688115274261131,0,0,0,0,"Capitaine","FIXS",68.5495514234864,7.18323740432344,2011-06-18
"101","MAHE E",0.688115274261131,0,0,0,0,"Capitaine","FIXS",72.1616308359508,4.13647540093237,2011-06-18
"102","PRASLIN NW",0.688115274261131,0,0,0,0,"Capitaine","FIXS",63.0064723684036,8.17815221368594,2011-06-18
"103","MAHE W",0.862465213875823,0,0,0,0,"Capitaine","FIXS",63.503165575665,6.71868022875594,2012-07-20
"104","MAHE NW",0.862465213875823,0,0,0,0,"Capitaine","FIXS",69.7260215292582,5.76605860126199,2012-07-20
"105","MAHE NE",0.862465213875823,0,0,0,0,"Capitaine","FIXS",57.4411065312895,3.05174168570503,2012-07-20
"106","PRASLIN NE",0.862465213875823,0,0,0,0,"Capitaine","FIXS",70.4831412983486,7.67320472391335,2012-07-20
"107","MAHE E",0.862465213875823,0,0,0,0,"Capitaine","FIXS",74.3127105198813,4.68080977065156,2012-07-20
"108","PRASLIN NW",0.862465213875823,0,0,0,0,"Capitaine","FIXS",64.6368018982548,8.67807836711477,2012-07-20
"109","MAHE W",1.03681515349051,0,0,0,0,"Capitaine","FIXS",65.4446188737797,7.34049261546471,2013-08-23
"110","MAHE NW",1.03681515349051,0,0,0,0,"Capitaine","FIXS",72.0725164964034,6.49507555300067,2013-08-23
"111","MAHE NE",1.03681515349051,0,0,0,0,"Capitaine","FIXS",59.0272541489766,3.50351569880407,2013-08-23
"112","PRASLIN NE",1.03681515349051,0,0,0,0,"Capitaine","FIXS",72.8828080151203,8.35558826326048,2013-08-23
"113","MAHE E",1.03681515349051,0,0,0,0,"Capitaine","FIXS",76.990900907256,5.44385004995194,2013-08-23
"114","PRASLIN NW",1.03681515349051,0,0,0,0,"Capitaine","FIXS",66.6500272754909,9.34700037628531,2013-08-23
"115","MAHE W",1.21116509310521,0,0,0,0,"Capitaine","FIXS",67.7431328839335,8.21868076505116,2014-09-25
"116","MAHE NW",1.21116509310521,0,0,0,0,"Capitaine","FIXS",74.8683516778249,7.55733013034446,2014-09-25
"117","MAHE NE",1.21116509310521,0,0,0,0,"Capitaine","FIXS",60.8924600167661,4.17578813343621,2014-09-25
"118","PRASLIN NE",1.21116509310521,0,0,0,0,"Capitaine","FIXS",75.7442451151001,9.36351104331406,2014-09-25
"119","MAHE E",1.21116509310521,0,0,0,0,"Capitaine","FIXS",80.196585718453,6.64456351458785,2014-09-25
"120","PRASLIN NW",1.21116509310521,0,0,0,0,"Capitaine","FIXS",69.0358926950728,10.2697357947352,2014-09-25
"121","MAHE W",1.3855150327199,0,0,0,0,"Capitaine","FIXS",70.3779132315224,9.46715468483163,2015-10-29
"122","MAHE NW",1.3855150327199,0,0,0,0,"Capitaine","FIXS",78.0979945402977,9.13028069384947,2015-10-29
"123","MAHE NE",1.3855150327199,0,0,0,0,"Capitaine","FIXS",63.0141099208248,5.17259295865952,2015-10-29
"124","PRASLIN NE",1.3855150327199,0,0,0,0,"Capitaine","FIXS",79.0525663661205,10.8671247401827,2015-10-29
"125","MAHE E",1.3855150327199,0,0,0,0,"Capitaine","FIXS",83.9190237452715,8.51212192601758,2015-10-29
"126","PRASLIN NW",1.3855150327199,0,0,0,0,"Capitaine","FIXS",71.7743182126652,11.5555679819606,2015-10-29
"127","MAHE W",1.55986497233459,0,0,0,0,"Capitaine","FIXS",73.3176151567239,11.1671871506851,2016-12-01
"128","MAHE NW",1.55986497233459,0,0,0,0,"Capitaine","FIXS",81.7337994189441,11.3300737280142,2016-12-01
"129","MAHE NE",1.55986497233459,0,0,0,0,"Capitaine","FIXS",65.3610215406175,6.53441648580308,2016-12-01
"130","PRASLIN NE",1.55986497233459,0,0,0,0,"Capitaine","FIXS",82.7803980195649,12.9978275980807,2016-12-01
"131","MAHE E",1.55986497233459,0,0,0,0,"Capitaine","FIXS",88.1340049013345,11.1695441617471,2016-12-01
"132","PRASLIN NW",1.55986497233459,0,0,0,0,"Capitaine","FIXS",74.8343669791835,13.2933659989612,2016-12-01
