"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"36","PRASLIN NW",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",55.7058035694672,6.73086108227068,2000-05-14
"37","MAHE E",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",56.7699124770145,2.14471923724753,2001-08-22
"38","MAHE W",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",39.7125712746358,3.63566303325769,2001-08-22
"39","MAHE NW",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",84.9887195860575,5.99587062547781,2001-08-22
"40","PRASLIN NE",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",74.4968906290524,5.94070795326559,2001-08-22
"41","MAHE NE",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",60.796860374108,2.92173477009452,2001-08-22
"42","PRASLIN NW",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",55.4988643031648,6.2732008360177,2001-08-22
"43","MAHE E",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",56.3857845502867,2.00182973183895,2002-11-30
"44","MAHE W",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",38.7354249627262,3.19283805500233,2002-11-30
"45","MAHE NW",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",79.6082265755705,4.85752278675178,2002-11-30
"46","PRASLIN NE",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",71.3197942994388,5.13172343933346,2002-11-30
"47","MAHE NE",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",56.9690055461583,2.47214123460196,2002-11-30
"48","PRASLIN NW",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",54.5443814930325,6.07066370634957,2002-11-30
"49","MAHE E",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",57.1548537837022,2.10514836122753,2004-03-09
"50","MAHE W",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",38.944742444024,3.0576042350503,2004-03-09
"51","MAHE NW",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",73.3493361842456,4.39401088381643,2004-03-09
"52","PRASLIN NE",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",66.9408145679503,4.46429965129758,2004-03-09
"53","MAHE NE",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",53.4799734942013,2.19121456668,2004-03-09
"54","PRASLIN NW",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",53.4470823005334,6.20017034716185,2004-03-09
"55","MAHE E",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",59.4600600868992,2.32566900940869,2005-06-17
"56","MAHE W",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",40.2918874571184,3.17700421477608,2005-06-17
"57","MAHE NW",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",68.7001786403036,4.20698740704748,2005-06-17
"58","PRASLIN NE",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",64.483563531773,4.15311400101278,2005-06-17
"59","MAHE NE",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",51.7139170917201,2.07811514085403,2005-06-17
"60","PRASLIN NW",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",52.7974393413375,6.25683306291664,2005-06-17
"61","MAHE E",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",63.442545408816,2.47474919471189,2006-09-25
"62","MAHE W",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",42.6608364652333,3.30810085913708,2006-09-25
"63","MAHE NW",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",66.4791610768943,3.99208738868767,2006-09-25
"64","PRASLIN NE",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",65.3846555091955,4.11492171255548,2006-09-25
"65","MAHE NE",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",52.1544678300263,2.00198476010736,2006-09-25
"66","PRASLIN NW",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",52.9796400201625,6.09727380502501,2006-09-25
"67","MAHE E",0.28476018772413,0,0,0,0,"Cordonier","FIXS",68.8135561740535,2.64370506755188,2008-01-03
"68","MAHE W",0.28476018772413,0,0,0,0,"Cordonier","FIXS",45.7969795979446,3.3126832018789,2008-01-03
"69","MAHE NW",0.28476018772413,0,0,0,0,"Cordonier","FIXS",66.4637127326057,3.99854711367331,2008-01-03
"70","PRASLIN NE",0.28476018772413,0,0,0,0,"Cordonier","FIXS",70.1273898064058,4.51597112991947,2008-01-03
"71","MAHE NE",0.28476018772413,0,0,0,0,"Cordonier","FIXS",54.6986561273532,2.02929177558698,2008-01-03
"72","PRASLIN NW",0.28476018772413,0,0,0,0,"Cordonier","FIXS",54.1310548443492,6.08514019712829,2008-01-03
"73","MAHE E",0.481430285006861,0,0,0,0,"Cordonier","FIXS",74.6370241706364,3.19635175315746,2009-04-12
"74","MAHE W",0.481430285006861,0,0,0,0,"Cordonier","FIXS",49.2595673242212,3.32936315457603,2009-04-12
"75","MAHE NW",0.481430285006861,0,0,0,0,"Cordonier","FIXS",67.7276873844387,4.48335264763709,2009-04-12
"76","PRASLIN NE",0.481430285006861,0,0,0,0,"Cordonier","FIXS",78.3079803738064,5.76307805255779,2009-04-12
"77","MAHE NE",0.481430285006861,0,0,0,0,"Cordonier","FIXS",58.5832649451213,2.37586107079272,2009-04-12
"78","PRASLIN NW",0.481430285006861,0,0,0,0,"Cordonier","FIXS",56.1109675074946,6.7128506158502,2009-04-12
"79","MAHE E",0.678100382289592,0,0,0,0,"Cordonier","FIXS",79.2210050285639,3.89752024353823,2010-07-21
"80","MAHE W",0.678100382289592,0,0,0,0,"Cordonier","FIXS",52.4157682076545,3.4208800441328,2010-07-21
"81","MAHE NW",0.678100382289592,0,0,0,0,"Cordonier","FIXS",69.06281446373,5.0177145366591,2010-07-21
"82","PRASLIN NE",0.678100382289592,0,0,0,0,"Cordonier","FIXS",88.2788878941546,7.95936623450299,2010-07-21
"83","MAHE NE",0.678100382289592,0,0,0,0,"Cordonier","FIXS",62.3600274000616,2.86697709992597,2010-07-21
"84","PRASLIN NW",0.678100382289592,0,0,0,0,"Cordonier","FIXS",58.6616393341815,7.82642466257102,2010-07-21
"85","MAHE E",0.874770479572323,0,0,0,0,"Cordonier","FIXS",81.0535354191775,4.07232104621346,2011-10-29
"86","MAHE W",0.874770479572323,0,0,0,0,"Cordonier","FIXS",54.7131452489892,3.32238380813008,2011-10-29
"87","MAHE NW",0.874770479572323,0,0,0,0,"Cordonier","FIXS",69.2594386825396,5.01315272744245,2011-10-29
"88","PRASLIN NE",0.874770479572323,0,0,0,0,"Cordonier","FIXS",96.2702535870278,10.7316721511852,2011-10-29
"89","MAHE NE",0.874770479572323,0,0,0,0,"Cordonier","FIXS",64.2027137579749,2.99102136408419,2011-10-29
"90","PRASLIN NW",0.874770479572323,0,0,0,0,"Cordonier","FIXS",61.3622891718172,8.96048941807874,2011-10-29
"91","MAHE E",1.07144057685505,0,0,0,0,"Cordonier","FIXS",80.0451614283678,3.87133773477733,2013-02-05
"92","MAHE W",1.07144057685505,0,0,0,0,"Cordonier","FIXS",55.985124547476,3.04093983165462,2013-02-05
"93","MAHE NW",1.07144057685505,0,0,0,0,"Cordonier","FIXS",67.9117414253407,4.67379744602067,2013-02-05
"94","PRASLIN NE",1.07144057685505,0,0,0,0,"Cordonier","FIXS",98.6705349572996,13.7548598199879,2013-02-05
"95","MAHE NE",1.07144057685505,0,0,0,0,"Cordonier","FIXS",63.3268148868497,2.79181100760127,2013-02-05
"96","PRASLIN NW",1.07144057685505,0,0,0,0,"Cordonier","FIXS",63.7949851496878,10.2430840488654,2013-02-05
"97","MAHE E",1.26811067413778,0,0,0,0,"Cordonier","FIXS",77.662586295594,4.15764330726132,2014-05-16
"98","MAHE W",1.26811067413778,0,0,0,0,"Cordonier","FIXS",56.5343595234097,3.30970856160838,2014-05-16
"99","MAHE NW",1.26811067413778,0,0,0,0,"Cordonier","FIXS",65.7337524218754,4.79205411399651,2014-05-16
"100","PRASLIN NE",1.26811067413778,0,0,0,0,"Cordonier","FIXS",96.0425993100702,16.4556699881212,2014-05-16
"101","MAHE NE",1.26811067413778,0,0,0,0,"Cordonier","FIXS",60.8024270362524,2.91700243414134,2014-05-16
"102","PRASLIN NW",1.26811067413778,0,0,0,0,"Cordonier","FIXS",65.7282072575485,12.2216532146868,2014-05-16
"103","MAHE E",1.46478077142052,0,0,0,0,"Cordonier","FIXS",75.8031940282102,4.90968433375968,2015-08-24
"104","MAHE W",1.46478077142052,0,0,0,0,"Cordonier","FIXS",56.8973446533226,4.19079556599242,2015-08-24
"105","MAHE NW",1.46478077142052,0,0,0,0,"Cordonier","FIXS",64.0005922263809,5.3751329374262,2015-08-24
"106","PRASLIN NE",1.46478077142052,0,0,0,0,"Cordonier","FIXS",92.513778917614,18.2617200951783,2015-08-24
"107","MAHE NE",1.46478077142052,0,0,0,0,"Cordonier","FIXS",58.5448662426581,3.3593397820091,2015-08-24
"108","PRASLIN NW",1.46478077142052,0,0,0,0,"Cordonier","FIXS",67.1969125053029,14.5639130046086,2015-08-24
"109","MAHE E",1.66145086870325,0,0,0,0,"Cordonier","FIXS",75.8694282869524,5.64408521355486,2016-12-01
"110","MAHE W",1.66145086870325,0,0,0,0,"Cordonier","FIXS",57.5038320130295,4.85878940033962,2016-12-01
"111","MAHE NW",1.66145086870325,0,0,0,0,"Cordonier","FIXS",63.8499214270887,5.91614743266577,2016-12-01
"112","PRASLIN NE",1.66145086870325,0,0,0,0,"Cordonier","FIXS",91.9972189255597,19.4963534715283,2016-12-01
"113","MAHE NE",1.66145086870325,0,0,0,0,"Cordonier","FIXS",58.0690712950756,3.76532676991311,2016-12-01
"114","PRASLIN NW",1.66145086870325,0,0,0,0,"Cordonier","FIXS",68.3992948022048,16.1357504853628,2016-12-01
