"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"61","MAHE E",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",64.9946221745763,4.18798737388778,2004-11-29
"62","MAHE NW",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",66.8295062850338,4.58655837942848,2004-11-29
"63","MAHE W",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",46.7500526130763,4.03394679703523,2004-11-29
"64","PRASLIN NE",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",40.3481009177052,2.37005951099651,2004-11-29
"65","PRASLIN NW",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",40.431939566084,3.81015867953932,2004-11-29
"66","MAHE NE",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",67.7725441739476,4.24085042325448,2004-11-29
"67","MAHE E",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",63.51901498046,3.78347384689162,2006-01-02
"68","MAHE NW",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",63.3035382227822,4.74893756391218,2006-01-02
"69","MAHE W",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",46.5445195101033,4.14917758220953,2006-01-02
"70","PRASLIN NE",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",38.6959828408309,2.31665102675306,2006-01-02
"71","PRASLIN NW",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",40.9909277804447,3.54194310681061,2006-01-02
"72","MAHE NE",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",67.2502512102871,4.31559653948264,2006-01-02
"73","MAHE E",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",62.3529499393919,3.56747748747924,2007-02-04
"74","MAHE NW",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",57.5891320383172,4.25718967131217,2007-02-04
"75","MAHE W",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",45.8241417163076,3.90727612613217,2007-02-04
"76","PRASLIN NE",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",37.5711809098303,2.29370949690571,2007-02-04
"77","PRASLIN NW",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",41.9035880868951,3.29821733942177,2007-02-04
"78","MAHE NE",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",62.5643406612221,3.84264316721321,2007-02-04
"79","MAHE E",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",64.2641577604756,4.00930590481819,2008-03-09
"80","MAHE NW",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",53.8153797685099,3.7582828274438,2008-03-09
"81","MAHE W",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",46.7117649488108,3.72042556769541,2008-03-09
"82","PRASLIN NE",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",37.1546030461899,2.27342186319415,2008-03-09
"83","PRASLIN NW",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",42.7454353434898,3.28356022222712,2008-03-09
"84","MAHE NE",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",60.7142378674958,3.56715365411182,2008-03-09
"85","MAHE E",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",69.0268144542854,4.48840492821972,2009-04-12
"86","MAHE NW",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",53.0275551546515,3.48312659642461,2009-04-12
"87","MAHE W",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",49.6800533334455,3.8440449076159,2009-04-12
"88","PRASLIN NE",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",37.1424622787973,2.28684121888335,2009-04-12
"89","PRASLIN NW",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",43.641958113945,3.56576621116166,2009-04-12
"90","MAHE NE",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",63.3156267240386,3.72278239616091,2009-04-12
"91","MAHE E",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",73.785517417177,4.96675845956048,2010-05-15
"92","MAHE NW",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",53.9917620928252,3.75772585990238,2010-05-15
"93","MAHE W",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",52.8695777021154,4.12739862738659,2010-05-15
"94","PRASLIN NE",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",36.879320171971,2.43157676351134,2010-05-15
"95","PRASLIN NW",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",45.2914949441388,4.26115127582721,2010-05-15
"96","MAHE NE",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",66.7593836709467,4.30176178097933,2010-05-15
"97","MAHE E",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",76.1473974695686,5.20200579438113,2011-06-18
"98","MAHE NW",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",55.3510298012007,4.20359155900135,2011-06-18
"99","MAHE W",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",54.0535648655849,3.99381564113875,2011-06-18
"100","PRASLIN NE",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",35.9436816368982,2.48897254812979,2011-06-18
"101","PRASLIN NW",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",48.0169668374323,5.24200589384641,2011-06-18
"102","MAHE NE",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",67.3737410783913,4.35579896023416,2011-06-18
"103","MAHE E",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",78.1637676095876,5.41647984797486,2012-07-20
"104","MAHE NW",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",57.9848241281446,4.49638042132441,2012-07-20
"105","MAHE W",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",54.3544425594268,3.88863644320632,2012-07-20
"106","PRASLIN NE",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",34.8046027648157,2.35593994380669,2012-07-20
"107","PRASLIN NW",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",51.20172256732,6.25139429544393,2012-07-20
"108","MAHE NE",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",68.6657908721325,4.46590192381772,2012-07-20
"109","MAHE E",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",82.1080456842387,5.61731381579385,2013-08-23
"110","MAHE NW",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",62.4870818356815,4.42639179423106,2013-08-23
"111","MAHE W",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",55.2747191629332,4.16526878354048,2013-08-23
"112","PRASLIN NE",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",34.3150703110273,2.12615391043119,2013-08-23
"113","PRASLIN NW",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",54.1349025161466,6.93223436578571,2013-08-23
"114","MAHE NE",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",73.735485752934,4.87043194568894,2013-08-23
"115","MAHE E",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",86.1851294015005,6.76275351946626,2014-09-25
"116","MAHE NW",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",65.9341067279272,4.888777286057,2014-09-25
"117","MAHE W",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",55.4462946147052,4.95565475108583,2014-09-25
"118","PRASLIN NE",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",34.8535005780632,2.11049670327789,2014-09-25
"119","PRASLIN NW",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",57.0581071934514,7.46997756358,2014-09-25
"120","MAHE NE",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",77.5550739286928,5.78037054732492,2014-09-25
"121","MAHE E",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",87.7167558786437,7.74651891145028,2015-10-29
"122","MAHE NW",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",65.6190655391548,5.51957661144476,2015-10-29
"123","MAHE W",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",53.871388873809,5.80789530833584,2015-10-29
"124","PRASLIN NE",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",36.010161422603,2.39356880480638,2015-10-29
"125","PRASLIN NW",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",60.1898555843764,8.19426531351875,2015-10-29
"126","MAHE NE",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",74.9308651061277,6.01869695444432,2015-10-29
"127","MAHE E",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",88.4139058023216,9.74930163533326,2016-12-01
"128","MAHE NW",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",64.843445653333,6.71590068044998,2016-12-01
"129","MAHE W",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",52.9610312374174,6.73763180702459,2016-12-01
"130","PRASLIN NE",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",36.8200816683828,2.91490957134587,2016-12-01
"131","PRASLIN NW",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",62.2601039314885,9.56940697513337,2016-12-01
"132","MAHE NE",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",72.5573361603934,7.06252156208646,2016-12-01
