"","time","location","benso","dmi","month","nboats","p","CI"
"24",1.00940387355353,"MAHE",0,0,0,0,0.29293968524882,0.0357651691783039
"25",1.1281309196167,"MAHE",0,0,0,0,0.274817446416368,0.0362015928407848
"26",1.24685796567988,"MAHE",0,0,0,0,0.248344772006107,0.0372449382163136
"27",1.36558501174306,"MAHE",0,0,0,0,0.217988626751437,0.0391582152622503
"28",1.48431205780624,"MAHE",0,0,0,0,0.188702315812864,0.0416783319946901
"29",1.60303910386941,"MAHE",0,0,0,0,0.165066740589926,0.0442876422179856
"30",1.72176614993259,"MAHE",0,0,0,0,0.150508853532583,0.0466810646387196
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.371031797562052,0.0354927759403627
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.360157660615414,0.0330511604974292
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.345545883789409,0.0305987192057932
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.327930353865598,0.0286041173521784
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.308304863630171,0.0278127076692735
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.287742932139041,0.0284281342775316
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.267308886572662,0.0298016189927433
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.247913335835712,0.0309746434560028
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.230246747702727,0.0312939304529533
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.214705981378797,0.0306662353049519
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.201414496018081,0.0294831213873303
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.190219964862557,0.0283959430012079
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.180794202827584,0.0278953427531051
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.17271520305165,0.027994561715832
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.165556234975942,0.0283148115699805
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.15898166103209,0.0284690277293682
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.152793677487358,0.028392791332973
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.146956425688388,0.0283667859137515
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.141578107836026,0.028763178037092
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.136856407982253,0.0296767523953041
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.133018557265566,0.0307722913191522
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.130219375829413,0.0315386117055143
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.128492118066795,0.0316335976553857
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.127684699285649,0.0311480116933168
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.127446625013216,0.0306289306288897
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.127239493153227,0.0308033535817765
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.126398756581259,0.0320509331509439
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.124195656644711,0.0340780526742521
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.119953223286515,0.0362396963618791
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.11310468118548,0.0381423968329338
