"","time","location","benso","dmi","month","nboats","p","CI"
"25",1.1281309196167,"MAHE",0,0,0,0,0.0162060407465894,0.0305505144416676
"26",1.24685796567988,"MAHE",0,0,0,0,0.0270727252669195,0.0301535597028634
"27",1.36558501174306,"MAHE",0,0,0,0,0.0290401630824294,0.0321984540916455
"28",1.48431205780624,"MAHE",0,0,0,0,0.0221377147582907,0.0336795517491462
"29",1.60303910386941,"MAHE",0,0,0,0,0.0785493068554524,0.0308623275758409
"30",1.72176614993259,"MAHE",0,0,0,0,0.137859759068001,0.0380222811298142
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,-0.0270290105157872,0.0390681328546199
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,-0.0412692760652259,0.0310424943040207
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.00735285989630897,0.0299972900504309
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.106268415153688,0.0292293782213251
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.0997272653188038,0.0311136903910537
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.0327361519357882,0.034168448781695
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.0260974304382787,0.0348126443531808
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.0448246541747276,0.0347468082496217
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.0625923345784683,0.0351758396448288
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.0879414218173904,0.0348657375187773
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.0728079883145685,0.0344919897747513
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.0305790137023312,0.0340307080524216
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.0123093877733208,0.0327637575886465
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,-0.0109734341622275,0.0319551521008
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,-0.0395158266421225,0.0324247695700969
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,-0.021244769233166,0.0321652181921997
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.0238544958454717,0.0322599167944799
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.0517703403151504,0.0315291573555506
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.065674307586321,0.0320939198720601
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.0740323211213876,0.0333198836067987
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.078905113405236,0.0334816693622835
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.0700352629546978,0.0354280151770976
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.0445063885716335,0.0359846464447554
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.0465793286757578,0.0346748255142322
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.0787965980157968,0.0346946727055544
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.0806069994082491,0.035864802224351
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.0630968716682748,0.0387468620421509
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.0595707229172658,0.0394097156783304
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.0351992036049548,0.0359985666031115
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.00913855431809326,0.0415279778651573
