"","time","location","benso","dmi","month","nboats","p","CI"
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.304681670305871,0.0732776364258948
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.354603919643567,0.0746850641045619
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.384533330783092,0.073764117637043
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.378832612071966,0.0711216195814479
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.337053062644997,0.0742604604447038
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.291305670298422,0.0773007826699907
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.293031914124815,0.0743469760448751
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.304748946622095,0.0728895309143422
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.307512755585394,0.0708525120546584
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.346796114203111,0.0674998412970803
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.332313785693579,0.0715993666861521
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.214745362270302,0.0707429307341687
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.138069357412557,0.0674738562631987
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.197144649590483,0.0690220774782026
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.369998581929332,0.0697203569370996
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.472110453224184,0.0748570551549818
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.419893571457328,0.0766594399622575
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.264368514547446,0.0764315486394967
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.183095868916318,0.0763151179689133
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.209036179436214,0.0770133562546328
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.25306314004439,0.0750243080593556
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.213387601080025,0.0769408585239482
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.132925600785818,0.0863439757063005
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.127557360208357,0.0887405218385729
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.163263515318842,0.0842048325663547
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.206129414099625,0.114192109629206
