"","time","location","benso","dmi","month","nboats","p","CI"
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.00284641412115407,0.00965145561065853
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.00376834999506633,0.00943454959474624
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.00312183524530292,0.00919288285656668
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.00102034098982435,0.00907296313826184
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.000579414770054951,0.00902447935287731
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.00440529723873792,0.00900408545207926
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.00958415417098658,0.00909857113818401
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.0126329306588216,0.00945176285760956
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.0174872582729953,0.00972215189480814
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.0262687685315567,0.00976785402942927
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.0295712329273534,0.00996960551001313
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.023075299797269,0.010098837440676
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.0178640387170604,0.0100503560540314
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.0188694816605606,0.0100953492651988
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.0173879075952314,0.0103183281422486
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.0117985390103874,0.0106841372702362
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.00902294533353292,0.0108160413698074
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.0095567426305029,0.0105800432687856
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.0100036620135751,0.0111946460446479
