"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"44","PRASLIN NE",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",3.7868433215349,0.364604585622886
"45","PRASLIN NW",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",3.9968398609049,0.398834757114289
"46","MAHE NW",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",2.9768491337162,0.230107979290797
"47","MAHE W",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",3.97438071078917,0.361312504975168
"48","MAHE NE",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",3.19064526329272,0.256643757883492
"49","MAHE E",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",3.52004895731993,0.301618225898548
"50","PRASLIN NE",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",4.76386466867154,0.534004631350271
"51","PRASLIN NW",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",5.38868517713841,0.758782171756455
"52","MAHE NW",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",3.05263488058949,0.245155447681096
"53","MAHE W",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",4.14613038022816,0.395472011104904
"54","MAHE NE",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",3.20626107893199,0.260642396216178
"55","MAHE E",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",3.50087679631666,0.308716092871663
"56","PRASLIN NE",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",4.75360748107255,0.513034624290158
"57","PRASLIN NW",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",5.36179212595169,0.729604622041717
"58","MAHE NW",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",2.73604678634433,0.206793185257216
"59","MAHE W",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",3.855796820236,0.354687011372052
"60","MAHE NE",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",3.00296782294844,0.237830376941716
"61","MAHE E",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",3.19307288808811,0.266123205317775
"62","PRASLIN NE",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",5.07898011572418,0.571810469620487
"63","PRASLIN NW",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",4.72473986606483,0.569878026803497
"64","MAHE NW",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",2.60201931469129,0.194322707081934
"65","MAHE W",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",3.9330407294433,0.366284990499873
"66","MAHE NE",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",2.70872256469072,0.204445619703217
"67","MAHE E",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",2.97967400924406,0.234927168419833
"68","PRASLIN NE",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",5.26216906901834,0.599772429395757
"69","PRASLIN NW",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",5.37981742933346,0.703920812689311
"70","MAHE NW",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",2.74228009869345,0.214965646825428
"71","MAHE W",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",3.85654819367142,0.343335791510188
"72","MAHE NE",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",2.64645228656935,0.200083414352609
"73","MAHE E",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",2.91904048364411,0.229099793860135
"74","PRASLIN NE",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",5.7055593652253,0.682080504753477
"75","PRASLIN NW",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",4.67975047525296,0.505074939954211
"76","MAHE NW",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",3.01168819261683,0.244122332180769
"77","MAHE W",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",3.8605260638281,0.36402386828702
"78","MAHE NE",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",2.76230827852521,0.218123273705186
"79","MAHE E",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",2.76779536018938,0.214500238001916
"80","PRASLIN NE",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",5.16095285968636,0.598056876315504
"81","PRASLIN NW",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",3.90377806654842,0.381623827518058
"82","MAHE NW",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",3.30113008519177,0.283561999054313
"83","MAHE W",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",3.36950180327085,0.294717205931532
"84","MAHE NE",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",2.839337849718,0.223028491707219
"85","MAHE E",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",2.57570672647844,0.193967732665615
"86","PRASLIN NE",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",4.66378630448533,0.487085590025022
"87","PRASLIN NW",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",4.29171535425934,0.427167083419099
"88","MAHE NW",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",3.31703414836704,0.280298563711129
"89","MAHE W",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",3.41150260729647,0.310417600968328
"90","MAHE NE",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",2.85051494909529,0.225750079021703
"91","MAHE E",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",2.41490104910564,0.179751996663859
"92","PRASLIN NE",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",3.27723638918199,0.289954811338162
"93","PRASLIN NW",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",5.59814202582087,0.727842246143518
"94","MAHE NW",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",3.00654660490077,0.251617221210615
"95","MAHE W",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",3.20146823063842,0.288344856053459
"96","MAHE NE",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",2.64061365018163,0.206084217909789
"97","MAHE E",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",2.43535613072384,0.191386951051931
"98","PRASLIN NE",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",3.35370765188645,0.322866705603692
"99","PRASLIN NW",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",5.89630582026758,0.889268609658238
"100","MAHE NW",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",3.33824065920333,0.334822686473602
"101","MAHE W",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",2.8855687493959,0.252473066107828
"102","MAHE NE",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",2.83218043219898,0.239085345820003
"103","MAHE E",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",2.25665011378008,0.16809843838454
"104","PRASLIN NE",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",4.38409978522568,0.490769928061593
"105","PRASLIN NW",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",4.58616771677573,0.537735307338839
"106","MAHE NW",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",3.42696639603577,0.329384054419648
"107","MAHE W",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",2.95268427289134,0.256378138669305
"108","MAHE NE",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",3.2030900581859,0.286109051499405
"109","MAHE E",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",2.13238536195566,0.155771093833597
"110","PRASLIN NE",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",5.29464643341132,0.654917518805026
"111","PRASLIN NW",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",4.24015254385614,0.491397186544861
"112","MAHE NW",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",3.52055715699398,0.333630273616647
"113","MAHE W",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",2.87600467278487,0.252184691303659
"114","MAHE NE",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",2.88107679280711,0.242436448817588
"115","MAHE E",1.300136111499,0,0,0,0,"Other trap fish","FIXS",2.08882522389291,0.15562507834787
"116","PRASLIN NE",1.300136111499,0,0,0,0,"Other trap fish","FIXS",5.54146556774792,0.711129249294495
"117","PRASLIN NW",1.300136111499,0,0,0,0,"Other trap fish","FIXS",4.491928011572,0.538473507054106
"118","MAHE NW",1.300136111499,0,0,0,0,"Other trap fish","FIXS",3.03183663147542,0.269639857749912
"119","MAHE W",1.300136111499,0,0,0,0,"Other trap fish","FIXS",2.50488315455163,0.211309267285681
"120","MAHE NE",1.300136111499,0,0,0,0,"Other trap fish","FIXS",2.70085601904406,0.226829014397458
"121","MAHE E",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",2.07838391411758,0.165073436463694
"122","PRASLIN NE",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",4.75548287470008,0.566294742346182
"123","PRASLIN NW",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",3.92480554153942,0.425360352580512
"124","MAHE NW",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",2.97675871575165,0.281382445891293
"125","MAHE W",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",2.31857333121317,0.209099134101968
"126","MAHE NE",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",2.77326383418304,0.253099426635856
"127","MAHE E",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",2.12040710628085,0.205729900647284
"128","PRASLIN NE",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",5.02817379633644,0.681426053277881
"129","PRASLIN NW",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",3.67680323786457,0.458913460397333
"130","MAHE NW",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",3.14311752669503,0.375783441792579
"131","MAHE W",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",2.39417798170898,0.264735869875401
"132","MAHE NE",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",2.9596724784808,0.343041227250289
