"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"32","PRASLIN NE",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.937967939001648,0.0737718768006933
"33","PRASLIN NW",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.819196771415793,0.0569839230865471
"34","MAHE W",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.777457871778048,0.102464806838293
"35","MAHE NE",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.893663715094489,0.115707692610418
"36","MAHE NW",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.835751102440191,0.134454169062845
"37","MAHE E",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.783934657127117,0.0611556026208588
"38","PRASLIN NE",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.926336076571066,0.0725049962527213
"39","PRASLIN NW",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.823369484779729,0.0568557188875109
"40","MAHE W",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.78368162549327,0.104630066424221
"41","MAHE NE",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.93742800045591,0.128517429443203
"42","MAHE NW",-0.93332244798241,0,0,0,0,"Cordonier","FIXA",0.847480979093857,0.137835894608577
"43","MAHE E",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",0.836941839480112,0.0671542567049955
"44","PRASLIN NE",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",0.90622070896612,0.0680661835592386
"45","PRASLIN NW",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",0.862577223596711,0.0606912682636365
"46","MAHE W",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",0.810265590378994,0.111943758718872
"47","MAHE NE",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",1.02302755022764,0.154982309427444
"48","MAHE NW",-0.76297711444615,0,0,0,0,"Cordonier","FIXA",0.88077526576383,0.148282688900545
"49","MAHE E",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",0.936673381598227,0.0819057844246547
"50","PRASLIN NE",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",0.929347115966221,0.068009454639993
"51","PRASLIN NW",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",0.95553752149234,0.0702455739161306
"52","MAHE W",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",0.86400669020952,0.126592657678631
"53","MAHE NE",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",1.1398879412834,0.192283210848767
"54","MAHE NW",-0.592631780909889,0,0,0,0,"Cordonier","FIXA",0.939041333853831,0.166170772867843
"55","MAHE E",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",1.04072140771136,0.100854000405439
"56","PRASLIN NE",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",0.990858428511187,0.075975794232733
"57","PRASLIN NW",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",1.06641864951121,0.084078285015493
"58","MAHE W",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",0.925246190233176,0.1453667928829
"59","MAHE NE",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",1.24293261617647,0.229510448293316
"60","MAHE NW",-0.422286447373629,0,0,0,0,"Cordonier","FIXA",1.00317990505299,0.186763715347144
"61","MAHE E",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",1.06971160134542,0.10685893799377
"62","PRASLIN NE",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",1.01019780447286,0.0776677910472588
"63","PRASLIN NW",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",1.08605663223536,0.0848617388021061
"64","MAHE W",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",0.945084411383337,0.151154056859652
"65","MAHE NE",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",1.25834543494582,0.232013534329971
"66","MAHE NW",-0.251941113837368,0,0,0,0,"Cordonier","FIXA",1.02253535507614,0.189948120526778
"67","MAHE E",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",1.03392105492012,0.103654605242829
"68","PRASLIN NE",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",0.974945163714127,0.0735382279900069
"69","PRASLIN NW",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",1.01760854627629,0.0757920246634524
"70","MAHE W",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",0.926570375202866,0.144233831296853
"71","MAHE NE",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",1.20178291381552,0.203773340861852
"72","MAHE NW",-0.081595780301108,0,0,0,0,"Cordonier","FIXA",0.996314085558264,0.176491641343429
"73","MAHE E",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",0.99238785375198,0.0973555726084203
"74","PRASLIN NE",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",0.948661388865778,0.0692263143247751
"75","PRASLIN NW",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",0.957984232878391,0.0666521587827373
"76","MAHE W",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",0.907272183089712,0.133986634252686
"77","MAHE NE",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",1.14449970783008,0.16805658079638
"78","MAHE NW",0.0887495532351523,0,0,0,0,"Cordonier","FIXA",0.965189433236181,0.159047236396914
"79","MAHE E",0.259094886771413,0,0,0,0,"Cordonier","FIXA",0.963826976601608,0.0937340008566342
"80","PRASLIN NE",0.259094886771413,0,0,0,0,"Cordonier","FIXA",0.958758709102233,0.0722872440943072
"81","PRASLIN NW",0.259094886771413,0,0,0,0,"Cordonier","FIXA",0.942406553391468,0.0670057735018637
"82","MAHE W",0.259094886771413,0,0,0,0,"Cordonier","FIXA",0.901407955609606,0.128211093736317
"83","MAHE NE",0.259094886771413,0,0,0,0,"Cordonier","FIXA",1.13046601853109,0.14629548975482
"84","MAHE NW",0.259094886771413,0,0,0,0,"Cordonier","FIXA",0.954563005021976,0.14950503032391
"85","MAHE E",0.429440220307673,0,0,0,0,"Cordonier","FIXA",0.961477757903197,0.0894834795411227
"86","PRASLIN NE",0.429440220307673,0,0,0,0,"Cordonier","FIXA",1.00579127820941,0.0809053589614965
"87","PRASLIN NW",0.429440220307673,0,0,0,0,"Cordonier","FIXA",0.96183246014174,0.0717365741088686
"88","MAHE W",0.429440220307673,0,0,0,0,"Cordonier","FIXA",0.919077668419666,0.127903133194141
"89","MAHE NE",0.429440220307673,0,0,0,0,"Cordonier","FIXA",1.1827721249191,0.13979916395351
"90","MAHE NW",0.429440220307673,0,0,0,0,"Cordonier","FIXA",0.979907120037992,0.151425081639474
"91","MAHE E",0.599785553843934,0,0,0,0,"Cordonier","FIXA",1.00019949964212,0.0918424622081954
"92","PRASLIN NE",0.599785553843934,0,0,0,0,"Cordonier","FIXA",1.09812030135068,0.0989315901147961
"93","PRASLIN NW",0.599785553843934,0,0,0,0,"Cordonier","FIXA",1.00917106246952,0.0823122724176718
"94","MAHE W",0.599785553843934,0,0,0,0,"Cordonier","FIXA",0.971879933298442,0.135289002619035
"95","MAHE NE",0.599785553843934,0,0,0,0,"Cordonier","FIXA",1.29950004137683,0.153715098242965
"96","MAHE NW",0.599785553843934,0,0,0,0,"Cordonier","FIXA",1.04711990177085,0.168883990881283
"97","MAHE E",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.08536543511017,0.10011664036514
"98","PRASLIN NE",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.26221447444687,0.116924757595971
"99","PRASLIN NW",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.11100481669701,0.0934229227918109
"100","MAHE W",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.06926171463607,0.150866052600458
"101","MAHE NE",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.4583103826468,0.184434994363551
"102","MAHE NW",0.770130887380194,0,0,0,0,"Cordonier","FIXA",1.15848973649989,0.205781710717527
"103","MAHE E",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.19416625981048,0.116939441543083
"104","PRASLIN NE",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.49790404492202,0.146012376100543
"105","PRASLIN NW",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.31145622022527,0.119422610024001
"106","MAHE W",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.20413586918362,0.18321528893953
"107","MAHE NE",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.62535725558882,0.223678899256223
"108","MAHE NW",0.940476220916455,0,0,0,0,"Cordonier","FIXA",1.30848778787482,0.273316142194775
"109","MAHE E",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.29279796660785,0.131918209400276
"110","PRASLIN NE",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.72195757331382,0.173781503890524
"111","PRASLIN NW",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.61828274019374,0.159352843483342
"112","MAHE W",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.36164287830449,0.234535034994773
"113","MAHE NE",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.76411557333609,0.242644320467942
"114","MAHE NW",1.11082155445271,0,0,0,0,"Cordonier","FIXA",1.47746751145148,0.362766437266171
"115","MAHE E",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.40148183418703,0.15287689689182
"116","PRASLIN NE",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.86771730868914,0.207929868047426
"117","PRASLIN NW",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.9251292987386,0.221833034005225
"118","MAHE W",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.56781463884076,0.3271917819172
"119","MAHE NE",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.87741311442014,0.275104201229753
"120","MAHE NW",1.28116688798898,0,0,0,0,"Cordonier","FIXA",1.65691671982205,0.47143592459808
"121","MAHE E",1.45151222152524,0,0,0,0,"Cordonier","FIXA",1.55667045744877,0.16706005473432
"122","PRASLIN NE",1.45151222152524,0,0,0,0,"Cordonier","FIXA",1.98978663327191,0.226727867682442
"123","PRASLIN NW",1.45151222152524,0,0,0,0,"Cordonier","FIXA",2.1123487872277,0.257827022172812
"124","MAHE W",1.45151222152524,0,0,0,0,"Cordonier","FIXA",1.85627309407758,0.482590993568056
"125","MAHE NE",1.45151222152524,0,0,0,0,"Cordonier","FIXA",1.99099358359076,0.340946663217464
"126","MAHE NW",1.45151222152524,0,0,0,0,"Cordonier","FIXA",1.84802897608163,0.599446738757957
"127","MAHE E",1.6218575550615,0,0,0,0,"Cordonier","FIXA",1.73168834549139,0.244694447340694
"128","PRASLIN NE",1.6218575550615,0,0,0,0,"Cordonier","FIXA",2.17709536224655,0.347620652931065
"129","PRASLIN NW",1.6218575550615,0,0,0,0,"Cordonier","FIXA",2.30096849045564,0.395357037314265
"130","MAHE W",1.6218575550615,0,0,0,0,"Cordonier","FIXA",2.15925203515061,0.739551755971908
"131","MAHE NE",1.6218575550615,0,0,0,0,"Cordonier","FIXA",2.16869138007615,0.527861132719652
"132","MAHE NW",1.6218575550615,0,0,0,0,"Cordonier","FIXA",2.057417713126,0.805197903970469
