"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"30","MAHE NE",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",2.87717147729921,0.367807585714625
"31","MAHE E",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",2.34276054159874,0.263710217970529
"32","MAHE NW",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",1.89160166324184,0.18720231611957
"33","MAHE W",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",2.24124047175163,0.280111897005956
"34","PRASLIN NW",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",3.19131265734434,0.696671270831242
"35","PRASLIN NE",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",1.9683747032377,0.233420184442375
"36","MAHE NE",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",2.74625741844572,0.310370170904229
"37","MAHE E",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.32745787437031,0.24993057890649
"38","MAHE NW",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.09530455712433,0.214449346548224
"39","MAHE W",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.41498037103077,0.309466231452567
"40","PRASLIN NW",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",3.02506482287791,0.581161174909358
"41","PRASLIN NE",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.19132761050877,0.266034044538217
"42","MAHE NE",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.70273477146127,0.294175926187
"43","MAHE E",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",2.55379487177458,0.296162806458157
"44","MAHE NW",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",2.32703517235735,0.256233659090396
"45","MAHE W",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",2.40978164610831,0.354761341955635
"46","PRASLIN NW",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",3.0717979487208,0.549482738800966
"47","PRASLIN NE",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",2.42617329108808,0.316981475613245
"48","MAHE NE",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",3.03292322512774,0.360121346631038
"49","MAHE E",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",2.88328531605803,0.387562183854615
"50","MAHE NW",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",2.31630364138085,0.253536731520845
"51","MAHE W",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",2.5649984089454,0.407202421900216
"52","PRASLIN NW",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",3.78904223193166,0.877263865416252
"53","PRASLIN NE",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",2.51793606600784,0.34232266390938
"54","MAHE NE",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",3.15172142216494,0.392756020398582
"55","MAHE E",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",2.94097403597944,0.365059560254678
"56","MAHE NW",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",2.03011879668397,0.212033425096787
"57","MAHE W",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",2.88655224352077,0.487017191771245
"58","PRASLIN NW",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",4.10716436162561,1.12468987273075
"59","PRASLIN NE",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",2.23849316869153,0.280662592523162
"60","MAHE NE",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",3.50959450389563,0.459373156702743
"61","MAHE E",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",2.7625611791977,0.335020935926022
"62","MAHE NW",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",1.99648278461179,0.231164807101515
"63","MAHE W",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",3.01940642160995,0.516430622484473
"64","PRASLIN NW",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",4.03140447033416,1.14240072530397
"65","PRASLIN NE",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",1.98586129451858,0.230813168024512
"66","MAHE NE",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",3.31023082914467,0.420240286618418
"67","MAHE E",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",2.52195759211754,0.283479200964424
"68","MAHE NW",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",1.95772058152911,0.230826357011506
"69","MAHE W",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",2.91551387621859,0.46700090327658
"70","PRASLIN NW",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",4.36962489236784,1.32471052492162
"71","PRASLIN NE",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",1.86307559789575,0.214383153102095
"72","MAHE NE",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",3.29963082260314,0.42247021193459
"73","MAHE E",0.158116820575227,0,0,0,0,"Capitaine","FIXS",2.27610702909359,0.24503589217486
"74","MAHE NW",0.158116820575227,0,0,0,0,"Capitaine","FIXS",2.06209992530313,0.266777227797611
"75","MAHE W",0.158116820575227,0,0,0,0,"Capitaine","FIXS",3.0075670458457,0.468610519373941
"76","PRASLIN NW",0.158116820575227,0,0,0,0,"Capitaine","FIXS",4.11365692026463,1.02542302948593
"77","PRASLIN NE",0.158116820575227,0,0,0,0,"Capitaine","FIXS",1.81044092023337,0.210695373367367
"78","MAHE NE",0.158116820575227,0,0,0,0,"Capitaine","FIXS",3.0296148138146,0.360706609696066
"79","MAHE E",0.331767503531293,0,0,0,0,"Capitaine","FIXS",1.97659926991062,0.204435191621048
"80","MAHE NW",0.331767503531293,0,0,0,0,"Capitaine","FIXS",2.02229538608236,0.283070374507645
"81","MAHE W",0.331767503531293,0,0,0,0,"Capitaine","FIXS",3.39058650269646,0.592404181220451
"82","PRASLIN NW",0.331767503531293,0,0,0,0,"Capitaine","FIXS",3.77979284798176,0.795227570136566
"83","PRASLIN NE",0.331767503531293,0,0,0,0,"Capitaine","FIXS",1.70466675858036,0.182031634966128
"84","MAHE NE",0.331767503531293,0,0,0,0,"Capitaine","FIXS",2.8222649943113,0.316617019092935
"85","MAHE E",0.50541818648736,0,0,0,0,"Capitaine","FIXS",1.80749006162415,0.179162877307389
"86","MAHE NW",0.50541818648736,0,0,0,0,"Capitaine","FIXS",1.8927719280291,0.236976993311164
"87","MAHE W",0.50541818648736,0,0,0,0,"Capitaine","FIXS",3.02108507174165,0.48332787341237
"88","PRASLIN NW",0.50541818648736,0,0,0,0,"Capitaine","FIXS",3.9673942712111,0.856530782265089
"89","PRASLIN NE",0.50541818648736,0,0,0,0,"Capitaine","FIXS",1.67635806427417,0.173921506812635
"90","MAHE NE",0.50541818648736,0,0,0,0,"Capitaine","FIXS",2.77882815982668,0.323582510846568
"91","MAHE E",0.679068869443427,0,0,0,0,"Capitaine","FIXS",1.79931667047187,0.176210999587036
"92","MAHE NW",0.679068869443427,0,0,0,0,"Capitaine","FIXS",2.0488575435357,0.260118011359521
"93","MAHE W",0.679068869443427,0,0,0,0,"Capitaine","FIXS",2.35485677319318,0.300765992447548
"94","PRASLIN NW",0.679068869443427,0,0,0,0,"Capitaine","FIXS",3.88889604352264,1.01064650061617
"95","PRASLIN NE",0.679068869443427,0,0,0,0,"Capitaine","FIXS",1.8424564544633,0.215330158616905
"96","MAHE NE",0.679068869443427,0,0,0,0,"Capitaine","FIXS",2.80559952600619,0.346722833362124
"97","MAHE E",0.852719552399493,0,0,0,0,"Capitaine","FIXS",1.77620884274885,0.174462171146108
"98","MAHE NW",0.852719552399493,0,0,0,0,"Capitaine","FIXS",2.16682119378436,0.313555041415556
"99","MAHE W",0.852719552399493,0,0,0,0,"Capitaine","FIXS",2.23130159677539,0.270848827024195
"100","PRASLIN NW",0.852719552399493,0,0,0,0,"Capitaine","FIXS",3.7287689008436,0.945305869151818
"101","PRASLIN NE",0.852719552399493,0,0,0,0,"Capitaine","FIXS",2.16322814422428,0.312881157232144
"102","MAHE NE",0.852719552399493,0,0,0,0,"Capitaine","FIXS",2.80734300393431,0.34097346040261
"103","MAHE E",1.02637023535556,0,0,0,0,"Capitaine","FIXS",1.67943113967583,0.160249137996465
"104","MAHE NW",1.02637023535556,0,0,0,0,"Capitaine","FIXS",2.17076098909365,0.291329342650889
"105","MAHE W",1.02637023535556,0,0,0,0,"Capitaine","FIXS",2.43197550051914,0.319948755307809
"106","PRASLIN NW",1.02637023535556,0,0,0,0,"Capitaine","FIXS",3.5964525262991,0.944086132394725
"107","PRASLIN NE",1.02637023535556,0,0,0,0,"Capitaine","FIXS",2.26346073899865,0.391055135888643
"108","MAHE NE",1.02637023535556,0,0,0,0,"Capitaine","FIXS",3.04295179356302,0.382521924998548
"109","MAHE E",1.20002091831163,0,0,0,0,"Capitaine","FIXS",1.59257317194138,0.151196001634755
"110","MAHE NW",1.20002091831163,0,0,0,0,"Capitaine","FIXS",2.18004602512694,0.270852381313176
"111","MAHE W",1.20002091831163,0,0,0,0,"Capitaine","FIXS",2.33873774020222,0.299657852481511
"112","PRASLIN NW",1.20002091831163,0,0,0,0,"Capitaine","FIXS",3.23967884609948,0.764701318646352
"113","PRASLIN NE",1.20002091831163,0,0,0,0,"Capitaine","FIXS",2.34178964362649,0.424876042281533
"114","MAHE NE",1.20002091831163,0,0,0,0,"Capitaine","FIXS",2.69335338575626,0.327319865285631
"115","MAHE E",1.37367160126769,0,0,0,0,"Capitaine","FIXS",1.59365658402535,0.160289041121976
"116","MAHE NW",1.37367160126769,0,0,0,0,"Capitaine","FIXS",1.82288965316875,0.209865675097308
"117","MAHE W",1.37367160126769,0,0,0,0,"Capitaine","FIXS",2.47055372538667,0.371315382912024
"118","PRASLIN NW",1.37367160126769,0,0,0,0,"Capitaine","FIXS",2.47819455176655,0.455612120063349
"119","PRASLIN NE",1.37367160126769,0,0,0,0,"Capitaine","FIXS",2.25389903719165,0.372574288215923
"120","MAHE NE",1.37367160126769,0,0,0,0,"Capitaine","FIXS",2.78619430195163,0.380196700579897
"121","MAHE E",1.54732228422376,0,0,0,0,"Capitaine","FIXS",1.58126891461963,0.172756193010021
"122","MAHE NW",1.54732228422376,0,0,0,0,"Capitaine","FIXS",1.75132644933653,0.215152566226499
"123","MAHE W",1.54732228422376,0,0,0,0,"Capitaine","FIXS",2.58124212393674,0.504074515989005
"124","PRASLIN NW",1.54732228422376,0,0,0,0,"Capitaine","FIXS",2.07999137817144,0.32635230939428
"125","PRASLIN NE",1.54732228422376,0,0,0,0,"Capitaine","FIXS",1.99709280101681,0.304173634601427
"126","MAHE NE",1.54732228422376,0,0,0,0,"Capitaine","FIXS",2.84561183097657,0.44401322112291
"127","MAHE E",1.72097296717983,0,0,0,0,"Capitaine","FIXS",1.58372197221672,0.204356093984137
"128","MAHE NW",1.72097296717983,0,0,0,0,"Capitaine","FIXS",1.83386511958753,0.279809120494426
"129","MAHE W",1.72097296717983,0,0,0,0,"Capitaine","FIXS",2.76757502266822,0.697896615568392
"130","PRASLIN NW",1.72097296717983,0,0,0,0,"Capitaine","FIXS",1.97148084041657,0.346812381945677
"131","PRASLIN NE",1.72097296717983,0,0,0,0,"Capitaine","FIXS",1.80382276376305,0.28731455175864
"132","MAHE NE",1.72097296717983,0,0,0,0,"Capitaine","FIXS",3.07196309526533,0.603255980976489
