"","time","stratum","benso","dmi","month","nboats","p","CI"
"59",1.57358751278894,"MAHE NE",0,0,0,0,4.33422912936581,0.466099752043897
"60",1.69589993856916,"MAHE NE",0,0,0,0,4.36768603201306,0.587100674298451
"61",-1.85116040905711,"MAHE NW",0,0,0,0,4.32912974116546,0.517741516165029
"62",-1.7288479832769,"MAHE NW",0,0,0,0,4.38463430216927,0.40330839244216
"63",-1.60653555749668,"MAHE NW",0,0,0,0,3.69173894997761,0.31806169956315
"64",-1.48422313171646,"MAHE NW",0,0,0,0,3.15692454030042,0.237184902251824
"65",-1.36191070593625,"MAHE NW",0,0,0,0,2.79534855230156,0.231461820236513
"66",-1.23959828015603,"MAHE NW",0,0,0,0,2.49608109246558,0.169987921492049
"67",-1.11728585437582,"MAHE NW",0,0,0,0,2.84217410831246,0.210666349789403
"68",-0.9949734285956,"MAHE NW",0,0,0,0,2.82927109411666,0.206250420759176
"69",-0.872661002815384,"MAHE NW",0,0,0,0,2.84013413243112,0.206354205121576
"70",-0.750348577035168,"MAHE NW",0,0,0,0,2.80324432089307,0.20059135664437
"71",-0.628036151254952,"MAHE NW",0,0,0,0,2.81184047808762,0.201356991767843
"72",-0.505723725474736,"MAHE NW",0,0,0,0,2.82975760412642,0.20557996519369
"73",-0.38341129969452,"MAHE NW",0,0,0,0,2.55124929965864,0.175437363257836
"74",-0.261098873914304,"MAHE NW",0,0,0,0,2.59190152316237,0.183226268353221
"75",-0.138786448134087,"MAHE NW",0,0,0,0,2.5100846114157,0.175941997073539
"76",-0.0164740223538713,"MAHE NW",0,0,0,0,2.49737239875908,0.173133223617036
"77",0.105838403426345,"MAHE NW",0,0,0,0,2.6965272129119,0.190775855183281
"78",0.228150829206561,"MAHE NW",0,0,0,0,3.01314051838297,0.226214642094818
"79",0.350463254986777,"MAHE NW",0,0,0,0,3.3522115439901,0.271635717076195
"80",0.472775680766993,"MAHE NW",0,0,0,0,2.96701393631429,0.220690443384494
"81",0.59508810654721,"MAHE NW",0,0,0,0,2.87193498087688,0.217268926694979
"82",0.717400532327426,"MAHE NW",0,0,0,0,2.96359662522128,0.244743995060905
"83",0.839712958107642,"MAHE NW",0,0,0,0,3.14645042400178,0.273989892672582
"84",0.962025383887858,"MAHE NW",0,0,0,0,3.13971453814575,0.265652116420684
"85",1.08433780966807,"MAHE NW",0,0,0,0,3.37158727811843,0.28427482719563
"86",1.20665023544829,"MAHE NW",0,0,0,0,3.37702728421688,0.292257999605735
"87",1.32896266122851,"MAHE NW",0,0,0,0,2.90043779677866,0.226508310601261
"88",1.45127508700872,"MAHE NW",0,0,0,0,3.22537187915247,0.277677094024713
"89",1.57358751278894,"MAHE NW",0,0,0,0,3.43238795352794,0.319446297326789
"90",1.69589993856916,"MAHE NW",0,0,0,0,3.69256280956161,0.453459727792053
"91",-1.85116040905711,"MAHE W",0,0,0,0,2.21993787889435,0.194607995260376
"92",-1.7288479832769,"MAHE W",0,0,0,0,2.19881250598355,0.154881752197319
"93",-1.60653555749668,"MAHE W",0,0,0,0,2.08613121680748,0.141583866892343
"94",-1.48422313171646,"MAHE W",0,0,0,0,2.32960954268303,0.156759002489869
"95",-1.36191070593625,"MAHE W",0,0,0,0,2.69407050203801,0.228332075958714
"96",-1.23959828015603,"MAHE W",0,0,0,0,2.93667125194075,0.22577611755173
"97",-1.11728585437582,"MAHE W",0,0,0,0,3.04050979827757,0.229015129056234
"98",-0.9949734285956,"MAHE W",0,0,0,0,3.194429791983,0.244928703656872
"99",-0.872661002815384,"MAHE W",0,0,0,0,3.80572035080852,0.319201566514958
"100",-0.750348577035168,"MAHE W",0,0,0,0,3.50255705702103,0.277369223045498
"101",-0.628036151254952,"MAHE W",0,0,0,0,4.03635230947501,0.362176843125234
"102",-0.505723725474736,"MAHE W",0,0,0,0,4.11512204017902,0.359617292688823
"103",-0.38341129969452,"MAHE W",0,0,0,0,4.19142639918505,0.371909406132979
"104",-0.261098873914304,"MAHE W",0,0,0,0,4.06180721595248,0.354659844261781
"105",-0.138786448134087,"MAHE W",0,0,0,0,3.96056398507511,0.337713571351108
"106",-0.0164740223538713,"MAHE W",0,0,0,0,3.93127818652614,0.334124789095915
"107",0.105838403426345,"MAHE W",0,0,0,0,3.73398392384579,0.311906043097559
"108",0.228150829206561,"MAHE W",0,0,0,0,3.74178091045743,0.30966078516952
"109",0.350463254986777,"MAHE W",0,0,0,0,3.60133449459483,0.293238729941382
"110",0.472775680766993,"MAHE W",0,0,0,0,3.8214372065504,0.330878959438781
"111",0.59508810654721,"MAHE W",0,0,0,0,3.35099453464328,0.277283901089956
"112",0.717400532327426,"MAHE W",0,0,0,0,2.89959978998491,0.232974566491114
"113",0.839712958107642,"MAHE W",0,0,0,0,2.93893154317653,0.239114695053633
"114",0.962025383887858,"MAHE W",0,0,0,0,3.16899277870125,0.256753690560927
"115",1.08433780966807,"MAHE W",0,0,0,0,3.31753943151816,0.275497956394217
"116",1.20665023544829,"MAHE W",0,0,0,0,3.17389484176098,0.261615943114908
"117",1.32896266122851,"MAHE W",0,0,0,0,3.43575478991051,0.302620052547488
"118",1.45127508700872,"MAHE W",0,0,0,0,3.62555296321258,0.338334990096123
"119",1.57358751278894,"MAHE W",0,0,0,0,3.83105748339586,0.385023327346765
"120",1.69589993856916,"MAHE W",0,0,0,0,3.77662403367045,0.494752017116178
"121",-1.85116040905711,"PRASLIN NE",0,0,0,0,3.13476113141789,0.33548924911474
"122",-1.7288479832769,"PRASLIN NE",0,0,0,0,3.08543179383145,0.268974179612388
"123",-1.60653555749668,"PRASLIN NE",0,0,0,0,2.93244798739123,0.25674871596706
"124",-1.48422313171646,"PRASLIN NE",0,0,0,0,3.1710899515016,0.283373807274774
"125",-1.36191070593625,"PRASLIN NE",0,0,0,0,3.55922538459442,0.38649442844646
"126",-1.23959828015603,"PRASLIN NE",0,0,0,0,3.30670879348111,0.31974190346256
"127",-1.11728585437582,"PRASLIN NE",0,0,0,0,2.74577933492624,0.230888923337935
"128",-0.9949734285956,"PRASLIN NE",0,0,0,0,2.48096271265259,0.192634077207377
"129",-0.872661002815384,"PRASLIN NE",0,0,0,0,2.61987885970951,0.206296876387585
"130",-0.750348577035168,"PRASLIN NE",0,0,0,0,2.82599783588148,0.231032345529455
"131",-0.628036151254952,"PRASLIN NE",0,0,0,0,3.15904226991278,0.277971480129844
"132",-0.505723725474736,"PRASLIN NE",0,0,0,0,3.41908155845032,0.318705660721406
"133",-0.38341129969452,"PRASLIN NE",0,0,0,0,3.42876837750459,0.316651751463391
"134",-0.261098873914304,"PRASLIN NE",0,0,0,0,3.51332157866772,0.326473460952066
"135",-0.138786448134087,"PRASLIN NE",0,0,0,0,3.37108139342021,0.305185472371372
"136",-0.0164740223538713,"PRASLIN NE",0,0,0,0,3.51056640336088,0.325768705372583
"137",0.105838403426345,"PRASLIN NE",0,0,0,0,3.73032508591106,0.352422208857432
"138",0.228150829206561,"PRASLIN NE",0,0,0,0,3.6738261729744,0.359478638709311
"139",0.350463254986777,"PRASLIN NE",0,0,0,0,3.37177687293641,0.300434976242547
"140",0.472775680766993,"PRASLIN NE",0,0,0,0,3.2633007817953,0.28214949838714
"141",0.59508810654721,"PRASLIN NE",0,0,0,0,2.92711168991981,0.233816087167406
"142",0.717400532327426,"PRASLIN NE",0,0,0,0,3.33424138610235,0.320759927355551
"143",0.839712958107642,"PRASLIN NE",0,0,0,0,3.28557141856061,0.301777728130543
"144",0.962025383887858,"PRASLIN NE",0,0,0,0,4.13983247693109,0.455833564515999
"145",1.08433780966807,"PRASLIN NE",0,0,0,0,4.73450441647264,0.571485730416214
"146",1.20665023544829,"PRASLIN NE",0,0,0,0,5.09107265674985,0.65138912407729
"147",1.32896266122851,"PRASLIN NE",0,0,0,0,4.91691227799655,0.62573522022379
"148",1.45127508700872,"PRASLIN NE",0,0,0,0,4.15083804657202,0.474334234265489
"149",1.57358751278894,"PRASLIN NE",0,0,0,0,3.82452725226443,0.402779800072228
"150",1.69589993856916,"PRASLIN NE",0,0,0,0,4.15315911098267,0.554412706617213
"151",-1.85116040905711,"PRASLIN NW",0,0,0,0,3.58892094782104,0.428146276816099
"152",-1.7288479832769,"PRASLIN NW",0,0,0,0,3.58420126825398,0.348447631664929
"153",-1.60653555749668,"PRASLIN NW",0,0,0,0,3.35766289956714,0.37317953240352
"154",-1.48422313171646,"PRASLIN NW",0,0,0,0,3.17111373287436,0.340203114700398
"155",-1.36191070593625,"PRASLIN NW",0,0,0,0,3.01641635741184,0.34500741317048
"156",-1.23959828015603,"PRASLIN NW",0,0,0,0,3.14112033508698,0.358788292266631
"157",-1.11728585437582,"PRASLIN NW",0,0,0,0,3.20778879055557,0.34369088823297
"158",-0.9949734285956,"PRASLIN NW",0,0,0,0,3.04836996026733,0.273483494715594
"159",-0.872661002815384,"PRASLIN NW",0,0,0,0,2.94621258780583,0.252141760907886
"160",-0.750348577035168,"PRASLIN NW",0,0,0,0,3.01976957384063,0.254972511226449
"161",-0.628036151254952,"PRASLIN NW",0,0,0,0,3.34685703829729,0.309651259589407
"162",-0.505723725474736,"PRASLIN NW",0,0,0,0,4.38251319793362,0.505850465044048
"163",-0.38341129969452,"PRASLIN NW",0,0,0,0,4.94376321008675,0.606475427146915
"164",-0.261098873914304,"PRASLIN NW",0,0,0,0,4.32005007253558,0.448979595075268
"165",-0.138786448134087,"PRASLIN NW",0,0,0,0,4.43186807649296,0.487333203011438
"166",-0.0164740223538713,"PRASLIN NW",0,0,0,0,4.72747793455494,0.541312007463222
"167",0.105838403426345,"PRASLIN NW",0,0,0,0,4.63601303532679,0.496294859708186
"168",0.228150829206561,"PRASLIN NW",0,0,0,0,3.73440644494598,0.350161459763593
"169",0.350463254986777,"PRASLIN NW",0,0,0,0,3.83265559434876,0.367043475523236
"170",0.472775680766993,"PRASLIN NW",0,0,0,0,4.05324364178443,0.386956851876224
"171",0.59508810654721,"PRASLIN NW",0,0,0,0,4.68961390384582,0.49171246451713
"172",0.717400532327426,"PRASLIN NW",0,0,0,0,5.72205088968624,0.767418360378861
"173",0.839712958107642,"PRASLIN NW",0,0,0,0,5.28353094746538,0.650865069265745
"174",0.962025383887858,"PRASLIN NW",0,0,0,0,4.06174762604763,0.436671706076657
"175",1.08433780966807,"PRASLIN NW",0,0,0,0,3.93273702368795,0.441716896854832
"176",1.20665023544829,"PRASLIN NW",0,0,0,0,3.9414661750371,0.441863569773612
"177",1.32896266122851,"PRASLIN NW",0,0,0,0,3.92966318236862,0.437115214824375
"178",1.45127508700872,"PRASLIN NW",0,0,0,0,3.3315859658065,0.326901630924184
"179",1.57358751278894,"PRASLIN NW",0,0,0,0,3.45783918891631,0.347183193489105
"180",1.69589993856916,"PRASLIN NW",0,0,0,0,3.71231406792452,0.503755432348572
