"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"67","MAHE E",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",3.33204754464905,0.326366651917795
"68","PRASLIN NE",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",2.10045346627383,0.18822807371032
"69","PRASLIN NW",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",4.11285832084714,0.613241540561578
"70","MAHE W",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",3.50690613689921,0.354292087154694
"71","MAHE NE",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",3.95533228845416,0.413297616808881
"72","MAHE NW",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",2.21141818482825,0.190275098280645
"73","MAHE E",0.178394291105274,0,0,0,0,"Cordonier","FIXS",3.04451139213242,0.282864832045538
"74","PRASLIN NE",0.178394291105274,0,0,0,0,"Cordonier","FIXS",2.16010244043972,0.201569434559784
"75","PRASLIN NW",0.178394291105274,0,0,0,0,"Cordonier","FIXS",3.93402029797505,0.494996466618145
"76","MAHE W",0.178394291105274,0,0,0,0,"Cordonier","FIXS",3.36958173664556,0.35280231079052
"77","MAHE NE",0.178394291105274,0,0,0,0,"Cordonier","FIXS",3.7729202196465,0.379154053833284
"78","MAHE NW",0.178394291105274,0,0,0,0,"Cordonier","FIXS",2.31748200641864,0.206052330201408
"79","MAHE E",0.348002325676064,0,0,0,0,"Cordonier","FIXS",2.82962551571215,0.26317493818189
"80","PRASLIN NE",0.348002325676064,0,0,0,0,"Cordonier","FIXS",2.08031300898733,0.186264912676107
"81","PRASLIN NW",0.348002325676064,0,0,0,0,"Cordonier","FIXS",3.68739275915525,0.462313848093895
"82","MAHE W",0.348002325676064,0,0,0,0,"Cordonier","FIXS",3.676609076705,0.402360920425375
"83","MAHE NE",0.348002325676064,0,0,0,0,"Cordonier","FIXS",3.31656172894489,0.319272584842396
"84","MAHE NW",0.348002325676064,0,0,0,0,"Cordonier","FIXS",2.43574325380456,0.219527021031578
"85","MAHE E",0.517610360246854,0,0,0,0,"Cordonier","FIXS",2.60811555009165,0.238139706834671
"86","PRASLIN NE",0.517610360246854,0,0,0,0,"Cordonier","FIXS",2.18685327053565,0.197195704823824
"87","PRASLIN NW",0.517610360246854,0,0,0,0,"Cordonier","FIXS",3.56557620238187,0.432605029939728
"88","MAHE W",0.517610360246854,0,0,0,0,"Cordonier","FIXS",3.62136527392959,0.404259877828856
"89","MAHE NE",0.517610360246854,0,0,0,0,"Cordonier","FIXS",3.22090663810864,0.309915913934081
"90","MAHE NW",0.517610360246854,0,0,0,0,"Cordonier","FIXS",2.36714004647425,0.204953552934916
"91","MAHE E",0.687218394817645,0,0,0,0,"Cordonier","FIXS",2.54058020333245,0.229468089734567
"92","PRASLIN NE",0.687218394817645,0,0,0,0,"Cordonier","FIXS",2.58464788689009,0.274509750317456
"93","PRASLIN NW",0.687218394817645,0,0,0,0,"Cordonier","FIXS",4.13043212132753,0.644107856769426
"94","MAHE W",0.687218394817645,0,0,0,0,"Cordonier","FIXS",3.05061032440994,0.303143442410511
"95","MAHE NE",0.687218394817645,0,0,0,0,"Cordonier","FIXS",3.16753674442106,0.311135880360365
"96","MAHE NW",0.687218394817645,0,0,0,0,"Cordonier","FIXS",2.36100683463151,0.2136097291645
"97","MAHE E",0.856826429388435,0,0,0,0,"Cordonier","FIXS",2.53552125192366,0.236835588811168
"98","PRASLIN NE",0.856826429388435,0,0,0,0,"Cordonier","FIXS",2.55062242674904,0.301610517943764
"99","PRASLIN NW",0.856826429388435,0,0,0,0,"Cordonier","FIXS",3.73869303736414,0.651961757681247
"100","MAHE W",0.856826429388435,0,0,0,0,"Cordonier","FIXS",2.8025735801029,0.277230462026031
"101","MAHE NE",0.856826429388435,0,0,0,0,"Cordonier","FIXS",3.45561017969948,0.373761629688965
"102","MAHE NW",0.856826429388435,0,0,0,0,"Cordonier","FIXS",2.44548207870789,0.247353386569165
"103","MAHE E",1.02643446395922,0,0,0,0,"Cordonier","FIXS",2.37899359299708,0.208116505414043
"104","PRASLIN NE",1.02643446395922,0,0,0,0,"Cordonier","FIXS",2.4689366694713,0.32252538514909
"105","PRASLIN NW",1.02643446395922,0,0,0,0,"Cordonier","FIXS",3.00256096429374,0.495899714357743
"106","MAHE W",1.02643446395922,0,0,0,0,"Cordonier","FIXS",2.76105669409224,0.25961501899526
"107","MAHE NE",1.02643446395922,0,0,0,0,"Cordonier","FIXS",3.69661926718185,0.392405692491683
"108","MAHE NW",1.02643446395922,0,0,0,0,"Cordonier","FIXS",2.4635641373816,0.250074759970689
"109","MAHE E",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.43819094820497,0.218244953682044
"110","PRASLIN NE",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.48577988580291,0.338653705912268
"111","PRASLIN NW",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.70516128745762,0.4026957729741
"112","MAHE W",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.80251099139567,0.266700363752865
"113","MAHE NE",1.19604249853002,0,0,0,0,"Cordonier","FIXS",3.53403627876644,0.372173854953835
"114","MAHE NW",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.87017775992943,0.300617268191157
"115","MAHE E",1.36565053310081,0,0,0,0,"Cordonier","FIXS",2.6412659018773,0.249521530139182
"116","PRASLIN NE",1.36565053310081,0,0,0,0,"Cordonier","FIXS",2.37428807006044,0.286805948307439
"117","PRASLIN NW",1.36565053310081,0,0,0,0,"Cordonier","FIXS",2.4979369572793,0.338285339034495
"118","MAHE W",1.36565053310081,0,0,0,0,"Cordonier","FIXS",3.06262535810911,0.314209313965006
"119","MAHE NE",1.36565053310081,0,0,0,0,"Cordonier","FIXS",3.48638921969626,0.371376974127646
"120","MAHE NW",1.36565053310081,0,0,0,0,"Cordonier","FIXS",3.05035467381587,0.331967729433628
"121","MAHE E",1.5352585676716,0,0,0,0,"Cordonier","FIXS",3.03808983463542,0.328992711011288
"122","PRASLIN NE",1.5352585676716,0,0,0,0,"Cordonier","FIXS",2.37625095140132,0.274164251585682
"123","PRASLIN NW",1.5352585676716,0,0,0,0,"Cordonier","FIXS",2.52458812286033,0.303044231596511
"124","MAHE W",1.5352585676716,0,0,0,0,"Cordonier","FIXS",3.46249585072071,0.404598575920476
"125","MAHE NE",1.5352585676716,0,0,0,0,"Cordonier","FIXS",3.89090900961436,0.477573794520396
"126","MAHE NW",1.5352585676716,0,0,0,0,"Cordonier","FIXS",3.59511550662219,0.446259276759628
"127","MAHE E",1.70486660224239,0,0,0,0,"Cordonier","FIXS",3.39139850971721,0.502481793815323
"128","PRASLIN NE",1.70486660224239,0,0,0,0,"Cordonier","FIXS",2.45819756224406,0.335324311170918
"129","PRASLIN NW",1.70486660224239,0,0,0,0,"Cordonier","FIXS",2.77404617304698,0.427216806995258
"130","MAHE W",1.70486660224239,0,0,0,0,"Cordonier","FIXS",3.91151521923623,0.652385538120673
"131","MAHE NE",1.70486660224239,0,0,0,0,"Cordonier","FIXS",4.2866376933359,0.714163252644953
"132","MAHE NW",1.70486660224239,0,0,0,0,"Cordonier","FIXS",3.95703272185309,0.646551214355596
