"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"24","MAHE NE",-1.42608500473866,0,0,0,0,"Capitaine","FIXA",0.639709115212866,0.0954962190411279
"25","PRASLIN NW",-1.24724223670822,0,0,0,0,"Capitaine","FIXA",0.599929750168624,0.0459857721097022
"26","PRASLIN NE",-1.24724223670822,0,0,0,0,"Capitaine","FIXA",0.672268076901788,0.0600202585727398
"27","MAHE E",-1.24724223670822,0,0,0,0,"Capitaine","FIXA",0.603135738267959,0.0777086262881254
"28","MAHE NE",-1.24724223670822,0,0,0,0,"Capitaine","FIXA",0.64934702052983,0.094990892798115
"29","PRASLIN NW",-1.06839946867778,0,0,0,0,"Capitaine","FIXA",0.6095067190367,0.04424217036034
"30","PRASLIN NE",-1.06839946867778,0,0,0,0,"Capitaine","FIXA",0.687613996255514,0.0581398047670293
"31","MAHE E",-1.06839946867778,0,0,0,0,"Capitaine","FIXA",0.615224589897532,0.0786830826786334
"32","MAHE NE",-1.06839946867778,0,0,0,0,"Capitaine","FIXA",0.662372488098757,0.0962720347505593
"33","PRASLIN NW",-0.889556700647338,0,0,0,0,"Capitaine","FIXA",0.623316388844808,0.043881165690673
"34","PRASLIN NE",-0.889556700647338,0,0,0,0,"Capitaine","FIXA",0.705772558788057,0.0578354727353655
"35","MAHE E",-0.889556700647338,0,0,0,0,"Capitaine","FIXA",0.629861169778497,0.080881192945788
"36","MAHE NE",-0.889556700647338,0,0,0,0,"Capitaine","FIXA",0.678553043876845,0.0990592658091976
"37","PRASLIN NW",-0.710713932616898,0,0,0,0,"Capitaine","FIXA",0.637795944844851,0.0444486261174624
"38","PRASLIN NE",-0.710713932616898,0,0,0,0,"Capitaine","FIXA",0.726203838519641,0.0587331101680372
"39","MAHE E",-0.710713932616898,0,0,0,0,"Capitaine","FIXA",0.646121670818476,0.0839518159237566
"40","MAHE NE",-0.710713932616898,0,0,0,0,"Capitaine","FIXA",0.697400062653132,0.103153064948014
"41","PRASLIN NW",-0.531871164586458,0,0,0,0,"Capitaine","FIXA",0.651552923585033,0.0454942766337702
"42","PRASLIN NE",-0.531871164586458,0,0,0,0,"Capitaine","FIXA",0.751441137208226,0.061074208655661
"43","MAHE E",-0.531871164586458,0,0,0,0,"Capitaine","FIXA",0.66242795492216,0.0874501073799921
"44","MAHE NE",-0.531871164586458,0,0,0,0,"Capitaine","FIXA",0.719036574170306,0.108396937829357
"45","PRASLIN NW",-0.353028396556018,0,0,0,0,"Capitaine","FIXA",0.668511087921444,0.0474901726865086
"46","PRASLIN NE",-0.353028396556018,0,0,0,0,"Capitaine","FIXA",0.780751741465145,0.0648675873155242
"47","MAHE E",-0.353028396556018,0,0,0,0,"Capitaine","FIXA",0.682295219222611,0.0921442274408077
"48","MAHE NE",-0.353028396556018,0,0,0,0,"Capitaine","FIXA",0.744485594253376,0.115138317294699
"49","PRASLIN NW",-0.174185628525579,0,0,0,0,"Capitaine","FIXA",0.691451257763749,0.0506095786167029
"50","PRASLIN NE",-0.174185628525579,0,0,0,0,"Capitaine","FIXA",0.817117494891103,0.0702926028128347
"51","MAHE E",-0.174185628525579,0,0,0,0,"Capitaine","FIXA",0.705677714888349,0.0977752393409736
"52","MAHE NE",-0.174185628525579,0,0,0,0,"Capitaine","FIXA",0.774912654883295,0.123525412042034
"53","PRASLIN NW",0.00465713950486135,0,0,0,0,"Capitaine","FIXA",0.718593222102729,0.0547471121189663
"54","PRASLIN NE",0.00465713950486135,0,0,0,0,"Capitaine","FIXA",0.862267715899964,0.0777214348688392
"55","MAHE E",0.00465713950486135,0,0,0,0,"Capitaine","FIXA",0.733673115631197,0.104898939342077
"56","MAHE NE",0.00465713950486135,0,0,0,0,"Capitaine","FIXA",0.810933234776153,0.134089150129529
"57","PRASLIN NW",0.183499907535301,0,0,0,0,"Capitaine","FIXA",0.748720977425752,0.0593032783625032
"58","PRASLIN NE",0.183499907535301,0,0,0,0,"Capitaine","FIXA",0.916289689407041,0.0865396003929243
"59","MAHE E",0.183499907535301,0,0,0,0,"Capitaine","FIXA",0.764670960972967,0.112810726977513
"60","MAHE NE",0.183499907535301,0,0,0,0,"Capitaine","FIXA",0.852876922756848,0.146669252941813
"61","PRASLIN NW",0.362342675565741,0,0,0,0,"Capitaine","FIXA",0.783723533520766,0.0646200896385506
"62","PRASLIN NE",0.362342675565741,0,0,0,0,"Capitaine","FIXA",0.98351958188782,0.0975282580645388
"63","MAHE E",0.362342675565741,0,0,0,0,"Capitaine","FIXA",0.799946129714636,0.122020907971413
"64","MAHE NE",0.362342675565741,0,0,0,0,"Capitaine","FIXA",0.901338790432904,0.161704745050839
"65","PRASLIN NW",0.541185443596181,0,0,0,0,"Capitaine","FIXA",0.82382227712082,0.0709592907387274
"66","PRASLIN NE",0.541185443596181,0,0,0,0,"Capitaine","FIXA",1.06096596080464,0.11033858849473
"67","MAHE E",0.541185443596181,0,0,0,0,"Capitaine","FIXA",0.83917595164507,0.133112631177168
"68","MAHE NE",0.541185443596181,0,0,0,0,"Capitaine","FIXA",0.956556652214778,0.180158560319864
"69","PRASLIN NW",0.72002821162662,0,0,0,0,"Capitaine","FIXA",0.864457149873209,0.0778839728820825
"70","PRASLIN NE",0.72002821162662,0,0,0,0,"Capitaine","FIXA",1.1428104697284,0.12529817432281
"71","MAHE E",0.72002821162662,0,0,0,0,"Capitaine","FIXA",0.879060470961571,0.145037501427182
"72","MAHE NE",0.72002821162662,0,0,0,0,"Capitaine","FIXA",1.0171079826269,0.201519745111681
"73","PRASLIN NW",0.89887097965706,0,0,0,0,"Capitaine","FIXA",0.90904514611726,0.0876255381443873
"74","PRASLIN NE",0.89887097965706,0,0,0,0,"Capitaine","FIXA",1.23486819038918,0.145037527118919
"75","MAHE E",0.89887097965706,0,0,0,0,"Capitaine","FIXA",0.919391012238885,0.158082173762483
"76","MAHE NE",0.89887097965706,0,0,0,0,"Capitaine","FIXA",1.08408686742553,0.227589677587146
"77","PRASLIN NW",1.0777137476875,0,0,0,0,"Capitaine","FIXA",0.953064359288568,0.101591816915903
"78","PRASLIN NE",1.0777137476875,0,0,0,0,"Capitaine","FIXA",1.32848363171997,0.17366790289194
"79","MAHE E",1.0777137476875,0,0,0,0,"Capitaine","FIXA",0.962093332122329,0.174050757449609
"80","MAHE NE",1.0777137476875,0,0,0,0,"Capitaine","FIXA",1.15813275145706,0.260667002369019
"81","PRASLIN NW",1.25655651571794,0,0,0,0,"Capitaine","FIXA",0.999056120751476,0.122568148112957
"82","PRASLIN NE",1.25655651571794,0,0,0,0,"Capitaine","FIXA",1.43375826894084,0.220853603898961
"83","MAHE E",1.25655651571794,0,0,0,0,"Capitaine","FIXA",1.01115554012116,0.1972382311104
"84","MAHE NE",1.25655651571794,0,0,0,0,"Capitaine","FIXA",1.24039555037647,0.304943311938921
"85","PRASLIN NW",1.43539928374838,0,0,0,0,"Capitaine","FIXA",1.04978624808549,0.15530070013819
"86","PRASLIN NE",1.43539928374838,0,0,0,0,"Capitaine","FIXA",1.54217316731873,0.296294751188784
"87","MAHE E",1.43539928374838,0,0,0,0,"Capitaine","FIXA",1.06584719486617,0.22976979598223
"88","MAHE NE",1.43539928374838,0,0,0,0,"Capitaine","FIXA",1.33158227036092,0.367287407809198
