"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"33","MAHE E",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.546106465003087,0.0953615153015177
"34","MAHE W",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.480309775718578,0.119802922561233
"35","MAHE NE",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.821134752152264,0.375996102026049
"36","MAHE NW",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.723634306020711,0.394657922482955
"37","PRASLIN NE",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",1.15118193939364,0.203892067750099
"38","PRASLIN NW",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.594706017606338,0.0757756811770505
"39","MAHE E",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.537283576958377,0.0848486907851349
"40","MAHE W",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.484510184672979,0.126380737978066
"41","MAHE NE",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.847606656056668,0.383567018720128
"42","MAHE NW",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.743214653033219,0.406213017919986
"43","PRASLIN NE",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.939987962970344,0.136784295153961
"44","PRASLIN NW",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.587017387579663,0.0672314346244936
"45","MAHE E",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.56552605376669,0.0911661086783338
"46","MAHE W",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.486715292193298,0.131697491958658
"47","MAHE NE",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.89353375282291,0.421700777106495
"48","MAHE NW",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.764363740067866,0.415057631230561
"49","PRASLIN NE",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.798313370354307,0.106512780945352
"50","PRASLIN NW",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.679591866380349,0.0815522712544044
"51","MAHE E",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.64711174203154,0.120341777479992
"52","MAHE W",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.489751939264805,0.139283639363659
"53","MAHE NE",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.960332267383093,0.487175506535176
"54","MAHE NW",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.785990809796041,0.423555666546283
"55","PRASLIN NE",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.774303812589819,0.117786618446056
"56","PRASLIN NW",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.80024058037274,0.102650923832889
"57","MAHE E",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.798433939387917,0.180993932637084
"58","MAHE W",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.495066364592689,0.147780950867187
"59","MAHE NE",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",1.03311512982672,0.547880520011748
"60","MAHE NW",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.809243562021664,0.429897959550597
"61","PRASLIN NE",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",0.752950901632452,0.121173336975211
"62","PRASLIN NW",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",0.731840367447521,0.0869301141833424
"63","MAHE E",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",1.02300319018043,0.29752959074545
"64","MAHE W",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",0.499524760571015,0.154717283314604
"65","MAHE NE",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",1.10735263787455,0.600423906224202
"66","MAHE NW",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",0.834558527488758,0.433318519743454
"67","PRASLIN NE",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",0.707779864958628,0.106018492617524
"68","PRASLIN NW",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",0.610156322232892,0.068081474297873
"69","MAHE E",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",1.21582418055842,0.451233563589484
"70","MAHE W",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",0.502946341110403,0.161205488142917
"71","MAHE NE",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",1.20091213835639,0.672211686791764
"72","MAHE NW",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",0.860084952014902,0.43752241554176
"73","PRASLIN NE",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",0.705159653953295,0.100212228160703
"74","PRASLIN NW",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",0.589926860687964,0.0684316434862386
"75","MAHE E",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",1.15853198429803,0.426947876436621
"76","MAHE W",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",0.507325130572526,0.165601595053361
"77","MAHE NE",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",1.32922705833783,0.733201788321626
"78","MAHE NW",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",0.88735035472976,0.434076191450419
"79","PRASLIN NE",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.75747990859229,0.113299947348771
"80","PRASLIN NW",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.645800435904689,0.0827142799725469
"81","MAHE E",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.999909712714291,0.311857012515858
"82","MAHE W",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.51232485935739,0.170028823073075
"83","MAHE NE",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",1.48122608049843,0.74608931012746
"84","MAHE NW",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.919034847328512,0.424141929629213
"85","PRASLIN NE",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.838709825092615,0.14448428268821
"86","PRASLIN NW",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.727961064684034,0.108544805320496
"87","MAHE E",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.877707582288207,0.236094875216232
"88","MAHE W",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.516957744093552,0.176768502356457
"89","MAHE NE",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",1.6307380196805,0.732559139536152
"90","MAHE NW",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.952507345930814,0.415087376653693
"91","PRASLIN NE",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.9454475842834,0.162170383052017
"92","PRASLIN NW",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.81749188004455,0.125948596401403
"93","MAHE E",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.803639481397132,0.189622250960034
"94","MAHE W",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.521074236413491,0.180542443700971
"95","MAHE NE",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",1.67984460377897,0.661398432656594
"96","MAHE NW",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.978863622721862,0.387194107786691
"97","PRASLIN NE",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",1.08298317811512,0.174324240570058
"98","PRASLIN NW",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",0.930649874205874,0.142252016779727
"99","MAHE E",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",0.75499039751318,0.168149627221734
"100","MAHE W",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",0.525701297481513,0.184124136035256
"101","MAHE NE",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",1.56038117903123,0.617621530344553
"102","MAHE NW",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",0.989350471197145,0.388340750508595
"103","PRASLIN NE",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",1.27787869350446,0.201814978703089
"104","PRASLIN NW",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",1.07448063192303,0.156640226492983
"105","MAHE E",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",0.712858687005414,0.147904574520785
"106","MAHE W",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",0.530419702608157,0.186028715670622
"107","MAHE NE",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",1.26910239652846,0.443443242567607
"108","MAHE NW",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",0.987726582986798,0.436474893824012
"109","PRASLIN NE",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",1.43180282901965,0.242406459959571
"110","PRASLIN NW",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",1.10408579347462,0.160339058326227
"111","MAHE E",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",0.683305267465844,0.132833919382081
"112","MAHE W",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",0.536844179127802,0.190608308532598
"113","MAHE NE",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",0.97983380862488,0.287182500117897
"114","MAHE NW",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",0.990121689779035,0.501215085510933
"115","PRASLIN NE",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",1.38580861421407,0.246970439595842
"116","PRASLIN NW",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",1.07430353196931,0.16830248002884
"117","MAHE E",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",0.668177942850431,0.129534265956451
"118","MAHE W",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",0.555026852511735,0.207605017552663
"119","MAHE NE",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",0.821200699462615,0.230912168647398
"120","MAHE NW",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",0.997643795358705,0.557380268068844
"121","PRASLIN NE",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",1.27606610628999,0.214997297648879
"122","PRASLIN NW",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",1.23290404851184,0.21601007207524
"123","MAHE E",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",0.65660999112957,0.131645923879795
"124","MAHE W",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",0.589056323207312,0.238398676014783
"125","MAHE NE",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",0.771882601516085,0.231944687154718
"126","MAHE NW",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",0.99890879241775,0.598560660237541
"127","PRASLIN NE",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",1.2490241349339,0.259137928227101
"128","PRASLIN NW",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",1.46186991289498,0.379865860999202
"129","MAHE E",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",0.654278441679016,0.150674003530098
"130","MAHE W",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",0.614814988371397,0.270722702767787
"131","MAHE NE",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",0.773989582661587,0.267162150461158
"132","MAHE NW",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",1.00678634714125,0.655518145542685
